Total_Stops,Day,Month,Arr_Hour,Arr_Min,Dep_Hour,Dep_Min,Duration_Hour,Duration_Min,Air India,GoAir,IndiGo,Jet Airways,Jet Airways Business,Multiple carriers,Multiple carriers Premium economy,SpiceJet,Vistara,Vistara Premium economy,Chennai,Delhi,Kolkata,Mumbai,Cochin,Delhi,Hyderabad,Kolkata,New Delhi
0,15,6,14,5,11,30,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,5,1,30,16,0,9,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,3,23,0,22,50,24,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,4,6,20,5,15,15,4,50,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,3,21,55,6,40,15,15,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
0,15,4,7,45,4,55,2,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,4,1,10,0,10,0,24,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,12,19,10,17,0,26,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,6,1,0,22,10,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,15,6,10,10,7,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,18,5,23,30,7,35,15,55,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,3,18,50,7,0,11,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,3,14,0,11,35,2,25,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,3,6,21,0,11,40,9,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,3,17,50,14,55,2,55,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,21,3,11,50,10,20,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,27,6,1,30,17,0,8,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,3,12,35,9,50,2,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1
2,24,5,11,10,12,0,23,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,21,6,13,0,10,10,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,24,6,12,35,11,45,24,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4,9,3,25,0,30,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,6,6,12,55,7,0,5,55,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,7,40,16,55,14,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,9,19,45,4,0,15,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,19,0,9,15,9,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,12,16,20,8,25,7,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,6,19,15,12,50,6,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,21,6,23,20,20,45,2,35,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,1,14,5,11,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,5,9,4,25,5,30,22,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,6,8,15,17,40,14,35,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,1,9,45,20,25,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,3,18,25,11,40,6,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,21,5,4,40,6,30,22,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,12,0,14,5,21,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,9,15,16,40,16,35,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,21,5,23,50,21,0,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
1,4,1,9,20,20,0,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,6,8,30,7,5,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,6,12,0,5,21,10,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
2,3,9,19,15,6,50,36,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,21,5,19,15,12,0,7,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,6,12,10,7,35,4,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,19,0,4,55,14,5,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,3,11,30,7,45,3,45,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,3,0,10,22,45,1,25,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,15,4,8,50,5,35,3,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,5,9,20,45,17,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,6,3,13,55,11,40,2,15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
1,5,9,12,0,16,30,19,30,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,1,19,0,10,0,9,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,19,15,7,30,11,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,13,20,7,0,6,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,12,12,35,10,0,26,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,6,21,0,7,0,14,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,15,5,19,15,17,15,26,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,5,3,10,10,7,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,5,9,19,0,22,50,20,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,1,22,25,19,55,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,12,19,0,10,0,9,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,18,50,10,20,8,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,19,15,4,55,14,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,3,23,50,20,55,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,5,6,1,20,22,50,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,5,1,16,55,14,25,2,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,24,6,22,30,6,50,15,40,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,9,22,30,11,55,10,35,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,5,7,15,5,45,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,18,5,23,55,21,5,2,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,5,6,14,45,13,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,6,3,0,20,21,5,3,15,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4,1,0,15,22,45,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,21,3,1,35,17,45,7,50,0,0,0,0,0,0,1,0,0,0,0,1,0,0,1,0,0,0,0
0,27,6,22,50,20,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,27,6,19,0,23,5,19,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,18,50,6,0,12,50,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,12,12,0,14,5,21,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,3,3,21,45,18,55,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,6,9,9,10,6,0,3,10,0,0,0,0,0,0,0,0,1,0,0,1,0,0,1,0,0,0,0
0,5,6,18,25,16,55,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,6,12,18,30,11,15,7,15,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,3,3,1,35,11,30,14,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,19,15,7,5,12,10,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,5,9,14,20,11,30,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,24,3,11,30,8,30,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,9,15,35,10,35,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,1,1,30,15,15,10,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4,1,2,20,23,30,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,5,9,19,15,9,15,10,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,12,18,15,20,0,22,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,1,30,17,45,7,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,6,8,30,7,5,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,6,1,1,30,16,0,9,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,4,1,9,20,16,30,16,50,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,3,18,50,7,5,11,45,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,4,9,19,0,21,25,21,35,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4,1,8,30,7,5,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,6,6,4,25,18,15,10,10,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,27,5,1,30,15,5,10,25,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4,6,20,45,17,45,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,24,6,19,0,9,40,9,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,1,19,0,20,55,22,5,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,9,10,10,7,10,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,18,5,23,15,5,50,17,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,3,12,13,55,6,45,31,10,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,3,4,25,23,5,5,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,5,9,11,10,12,0,23,10,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,1,18,0,20,25,21,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,24,6,12,35,19,10,17,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,6,9,25,9,45,23,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,3,19,45,17,15,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,3,1,16,20,9,30,6,50,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,24,3,4,45,21,10,7,35,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,3,9,0,8,55,24,5,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,6,6,11,20,8,20,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,4,9,19,15,10,0,9,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,1,21,0,6,40,14,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,5,22,25,19,55,2,30,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,1,21,0,8,0,13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
2,4,1,15,5,16,50,22,15,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4,12,22,15,19,30,2,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
0,5,6,9,30,6,55,2,35,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,3,9,17,10,14,10,3,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,1,19,50,14,5,5,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,3,10,25,18,40,15,45,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,3,6,15,55,9,45,6,10,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2,5,6,5,25,7,0,22,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,27,4,19,45,17,0,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,3,1,15,25,11,20,4,5,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,15,6,1,30,20,25,5,5,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,6,18,5,15,30,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,3,21,0,7,30,13,30,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,18,5,1,30,10,0,15,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,3,19,0,14,0,5,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,6,6,14,5,11,10,2,55,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,24,6,9,25,9,45,23,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,1,12,35,6,0,6,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,4,6,9,25,9,45,23,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,3,6,4,25,19,10,33,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,4,3,0,50,22,15,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,5,1,30,14,0,11,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,5,11,50,10,20,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,5,12,22,50,20,0,2,50,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
2,15,6,19,0,20,0,23,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,6,0,40,22,20,2,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,5,12,9,20,8,25,24,55,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,5,9,8,55,6,10,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,6,6,13,55,11,40,2,15,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
2,6,9,5,25,10,0,19,25,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,21,3,13,15,8,0,5,15,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,5,9,14,15,11,0,3,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,4,9,21,0,8,0,13,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,3,15,30,10,45,4,45,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,19,15,6,40,12,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,3,18,40,8,15,10,25,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,12,19,15,3,50,15,25,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,12,20,0,15,10,4,50,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,5,22,25,21,5,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,3,1,11,35,11,50,23,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,3,21,0,7,5,13,55,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,3,9,23,50,20,55,2,55,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,15,6,4,25,8,0,20,25,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,5,6,22,25,21,5,1,20,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,15,3,23,20,20,30,2,50,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
0,27,3,18,25,16,55,1,30,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,6,1,7,15,5,45,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
0,3,1,12,45,10,0,2,45,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,6,3,19,15,9,0,10,15,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,5,6,22,55,20,20,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,24,3,19,45,17,15,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
0,5,12,0,40,22,20,2,20,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,5,6,20,45,20,0,24,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,12,22,35,16,30,6,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,1,14,45,13,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,24,5,9,20,21,10,12,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,4,1,21,5,19,35,1,30,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,5,9,9,20,21,10,12,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,6,12,14,30,11,40,2,50,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,4,12,0,5,21,10,2,55,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,1,0,0,0
0,27,5,7,15,4,40,2,35,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,9,14,25,17,0,21,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,18,3,5,5,21,25,7,40,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1,15,6,1,30,17,45,7,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,15,5,19,55,16,55,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,5,9,21,0,11,40,9,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,1,11,25,16,55,18,30,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
0,6,9,20,45,19,30,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,15,5,15,35,13,15,2,20,0,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0
0,5,9,19,55,16,55,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
0,5,3,12,20,9,35,2,45,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
2,6,12,12,35,9,40,26,55,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,1,21,0,10,20,10,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,3,19,45,17,30,26,15,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,5,9,12,30,5,50,30,40,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,6,9,25,9,45,23,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,5,9,20,5,17,45,2,20,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,1,0
1,6,6,20,0,15,10,4,50,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,7,40,8,0,23,40,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,3,1,35,15,5,10,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,5,9,5,20,20,12,45,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,4,9,19,0,19,10,23,50,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,6,22,50,19,50,3,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,3,9,8,15,17,45,14,30,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,18,5,23,15,8,20,14,55,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,5,12,16,20,14,5,26,15,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,6,20,5,17,45,2,20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,15,6,20,5,17,45,2,20,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,1,0
0,21,5,4,20,2,55,1,25,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
2,15,6,19,15,13,15,30,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
2,27,5,19,0,9,40,9,20,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,18,3,0,5,21,25,2,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,27,3,12,30,7,20,5,10,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,6,19,0,11,25,7,35,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,4,0,15,21,15,3,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,27,5,12,35,4,55,7,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,21,5,23,35,20,25,27,10,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,4,17,45,15,15,2,30,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,5,14,45,13,15,1,30,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0
1,3,3,1,35,9,55,15,40,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,4,1,8,15,18,55,13,20,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,6,6,1,30,17,10,8,20,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,9,21,0,10,0,11,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,6,12,19,15,11,30,7,45,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,9,18,0,9,35,8,25,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,15,5,8,15,21,10,11,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,4,1,20,45,20,0,24,45,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,15,6,22,15,19,30,2,45,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
2,15,6,19,0,18,20,24,40,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,24,4,10,5,7,10,2,55,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0
1,21,5,23,35,16,30,7,5,0,0,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
0,18,5,20,45,19,30,1,15,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
1,15,5,23,25,20,20,27,5,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0
2,6,6,19,0,5,30,13,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,4,1,19,0,17,30,25,30,0,0,0,1,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,24,6,1,30,10,0,15,30,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,9,23,15,19,35,3,40,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0
1,3,6,15,30,6,40,8,50,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,5,9,22,30,7,10,15,20,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,6,19,15,10,0,9,15,1,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
1,15,5,22,30,8,35,13,55,0,0,1,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0
0,27,4,17,25,14,55,2,30,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0
1,6,12,21,0,13,0,8,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,27,6,21,0,9,0,12,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,1,0,0,0,0
1,3,6,9,10,19,40,13,30,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0
0,4,3,23,50,21,0,2,50,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0
